Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,ProcessCommandLine,ProcessId,InitiatingProcessFileName,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessParentFileName,InitiatingProcessSHA1,AccountName,AccountDomain,AccountSid,ReportId
2026-03-08T18:42:41.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c arp -a,7608,explorer.exe,19921,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,bfb2638f03c28f7c7706ff547fe9d21e
2026-03-09T17:46:53.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c route print,21962,explorer.exe,59712,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,cb8e98e4676cfe863b28ba76a776ac5e
2026-03-11T00:22:02.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c gpresult /r,57482,explorer.exe,11147,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,74207aaa2a107e26c5e7a9b2e95dce5f
2026-03-11T22:58:39.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"schtasks.exe /create /tn ""AntivirusUpdate"" /tr ""C:\Program Files\Antivirus\update.exe"" /sc daily /f",18922,powershell.exe,10689,powershell.exe,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,35a22fef2bede9b6cb1085f08da2df6c
2026-03-12T16:13:01.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"schtasks.exe /create /tn ""PrinterMonitor"" /tr ""C:\Program Files\Printer\monitor.exe"" /sc hourly /f",20107,powershell.exe,34751,powershell.exe,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,25c6c9db4823dd0aa0731642849a6d23
2026-03-14T01:21:55.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"schtasks.exe /create /tn ""NetworkScan"" /tr ""C:\Program Files\NetScan\scan.exe"" /sc weekly /f",56742,powershell.exe,6396,powershell.exe,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,fe96c6c3197829efe49e55c77788ea60
2026-03-14T22:33:05.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"schtasks.exe /create /tn ""DatabaseBackup"" /tr ""C:\Program Files\DB\backup.exe"" /sc daily /st 02:00 /f",60166,powershell.exe,49811,powershell.exe,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,1836ace2917ec95d609488b0c50e9482
2026-03-15T16:17:24.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"schtasks.exe /create /tn ""SystemCleanup"" /tr ""C:\Windows\System32\Defrag.exe C:"" /sc monthly /f",36320,powershell.exe,7348,powershell.exe,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,c50e1a48df55bfc54f60b704862466b7
2026-03-17T01:49:58.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,nslookup -type=A sharepoint.corp.local,59126,cmd.exe,55601,cmd.exe,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,757de7bc0d3af0610b87f71c77bdb423
2026-03-17T17:41:06.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,nslookup -type=SRV _ldap._tcp.corp.local,57455,cmd.exe,60851,cmd.exe,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,e46768fc1417473fd5d1e80b405a02cd
2026-03-18T17:35:31.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,nslookup fileserver.corp.local,58142,cmd.exe,30513,cmd.exe,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,ceb2c51b6f2862d7245d50af5030611e
2026-03-19T18:28:34.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Import-Module ActiveDirectory; Get-ADComputer -Filter *""",44318,explorer.exe,38705,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,4cdd9598f9a1ad6b809191ac0a1d96fa
2026-03-20T17:49:19.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-WindowsFeature | Where-Object Installed""",13204,explorer.exe,60162,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,fe1eb2800c79c79173c1781ef464e615
2026-03-21T23:37:17.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Send-MailMessage -To helpdesk@corp.local -Subject 'Test' -Body 'OK'""",18759,explorer.exe,27105,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,c59c6bb19a081ebac7921dd8f7ad7b2f
2026-03-22T16:36:31.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-Printer | Select-Object Name,DriverName""",31163,explorer.exe,33669,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,63ee6718020c24b7dbcf35268799e28c
2026-03-24T00:22:47.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Rename-Computer -NewName CORP-WS-010 -Restart""",55763,explorer.exe,18160,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,0ccb1a7c596d57712294ba759cf79d02
2026-03-24T23:18:22.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c net statistics workstation,27434,explorer.exe,52745,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,b8c29bfe89cfec42020116ae3df2ae6a
2026-03-25T23:02:47.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c ipconfig /flushdns,41295,explorer.exe,51130,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,66514152452f2bc54798578f59c74751
2026-03-26T17:21:26.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c net accounts,21421,explorer.exe,30123,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,6462828e601ab782c6fbb1550a6f820d
2026-03-27T21:11:53.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c tracert dc01.corp.local,48122,explorer.exe,5797,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,adca85873ea055dcad2303e10c8295fe
2026-03-02T01:35:36.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c nbtstat -n,52651,explorer.exe,29908,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,82934ff5e304537e4b0f734c663e6bdf
2026-03-02T21:10:49.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Clear-EventLog -LogName Application""",60718,explorer.exe,18647,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,57f3efa3f5e8001193073929b90586fe
2026-03-04T01:06:34.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-Volume | Select-Object DriveLetter,FileSystem,SizeRemaining""",29342,explorer.exe,56230,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,00f057275217e7352f89a62e44a6ca33
2026-03-05T01:47:56.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Set-NetIPAddress -InterfaceAlias Ethernet -IPAddress 10.10.1.200""",22085,explorer.exe,34721,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,e029bba2f07039ed2229d45a3727e9b3
2026-03-06T01:48:39.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-ScheduledTask | Where-Object State -eq Running""",21223,explorer.exe,30547,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,ab5f0beac5fee2e05647ba582ea5692b
2026-03-06T18:03:48.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Disable-LocalUser -Name guest""",31948,explorer.exe,14405,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,c151b956ac9d80076c4d21cef7a97404
2026-03-07T16:58:56.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c net use /delete *,32385,explorer.exe,56529,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,477e1a56cd91458e95d8dc92655855af
2026-03-09T01:07:04.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c fsutil volume diskfree C:,48565,explorer.exe,29095,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,9d193accbe7da2cb25a76714b2bed144
2026-03-10T01:35:16.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-CimInstance Win32_OperatingSystem | Select-Object Caption,Version""",12108,explorer.exe,50040,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,dc9cbc20bcd6492c351063320e7a5677
2026-03-10T16:23:28.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Update-Help -Force""",14726,explorer.exe,12015,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,e703c00264c661ced06c7d232207e309
2026-03-11T18:15:32.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-NetFirewallRule | Where-Object Enabled -eq True""",51665,explorer.exe,39063,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,0ef9d6341e253f70a63cb476066d97a5
2026-03-12T22:17:33.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Set-ExecutionPolicy Undefined -Scope Process""",56145,explorer.exe,9395,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,7e4cd3556bc9050cc64643a55c7eabc3
2026-03-13T19:48:14.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-BitLockerVolume | Select-Object MountPoint,VolumeStatus""",23354,explorer.exe,50605,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,eea5fe20819f9c7c637ab28b41a7f2d1
2026-03-14T23:30:58.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c driverquery /fo csv,14757,explorer.exe,54551,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,707f1b89a9a7d0d32319ccbbfe9b52ec
2026-03-15T16:06:18.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c netsh advfirewall show allprofiles,38073,explorer.exe,40655,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,042889f3856318f8ae0784b46c2659ea
